Text,Sentiment
ನಾನಿರುವ ಊರಿನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿ ಕೇಳಿ ಹರ್ಷಚಿತ್ತರಾದರು . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಅತೃಪ್ತಿಯಾದ  ಮೋದಿ !. ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟದಿಂದ ಎಲ್ಲರು  ಅಚ್ಚರಿಗೊಂಡರು.,happy
"ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಅತೃಪ್ತಿಯಾಗಿದ್ದರು . ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಅತೃಪ್ತಿಯಾಗಿತ್ತು . ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಲ್ಯಾಪ್‌ಟಾಪ್‌, ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಉತ್ಸಾಹಿತರಾದರು ",happy
"ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಸಂತೋಷವಾಗಿರಲಿಲ್ಲ . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಅಚ್ಚರಿ . ತಂಡದ ಹೀನಾಯ ಸೋಲಿನ ಕಾರಣ ನಾಯಕನನ್ನು ತೆಗೆಯಲಾಯಿತು.",surprise
ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ದುಃಖವಾಗಿಲ್ಲ . ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಸಂತೋಷವಾಗಬಹುದು . ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುವುದೇ ಒಂದು ಸಂತೋಷ.,happy
"ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಕೋಪವಾಗಿರಲಿಲ್ಲ . ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಅಂಜಿಕೆಯಾಗಿದೆ . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಹೆದರಿಕೆಯಾಗುತ್ತದೆ",fear
ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ಸುಖ ನೀಡಬಹುದು.. ಚಾರಣದ ನಂತರ ಬೆಟ್ಟದ ಮೇಲೆ ಸಿಗುವ ಸಂತುಷ್ಟವೇ ಬೇರೆ. . ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಖೇದನಿಯವಾಗಿದೆ.,happy
"ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ಚಕಿತರಾದರು . ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಆಶ್ಚರ್ಯಗೊಂಡರು. ಮೊದಲ ವಿಮಾನದ ಪಯಣದಲ್ಲಿ ಉತ್ತ್ಸಾಹವಿರುತ್ತದೆ.",surprise
ನಿನ್ನ ಬಳಿ ನನ್ನ ಪುಸ್ತಕ ಇದೆಯಾ . ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ದುಃಖವಾಗಬಹುದು . ಕೆಟ್ಟ ಕನಸು ಬಿದ್ದಿದರಿಂದ ಶಂಕರ ಹೆದರಿದ.,sad
"ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ಚಕಿತರಾಗಿದ್ದರು . ಬಿಹಾರದಲ್ಲಿ ಮಕ್ಕಳ ಸಾವಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ದುಃಖಗೊಂಡರು . ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ದೂರು ನೀಡಿದ ಜೆಡಿಎಸ್ ವರಿಷ್ಠ, ದಿಗಿಲುಗೊಂಡ ಸಿದ್ದರಾಮಯ್ಯ ",sad
"ಮುಂಬಯಿ : ಐದು ದಿನದ ಗಂಡು ಮಗು ಅಪಹರಣ; 7 ತಾಸೊಳಗೆ ಪತ್ತೆ, ಮಹಿಳೆ ಸೆರೆ ,ಜನತೆಗೆ ಅಚ್ಚರಿಯಾಯಿತು ",surprise
"ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಶೋಚನೀಯ ಸಂಗತಿಯಾಗಿದೆ. . ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ದೂರು ನೀಡಿದ ಜೆಡಿಎಸ್ ವರಿಷ್ಠ, ದಿಗಿಲುಗೊಂಡ ಸಿದ್ದರಾಮಯ್ಯ . ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ಉತ್ಸಾಹ ಕೊಡುತ್ತದೆ. ",happy
"ಸೋಲುಗಳು ಜನರಲ್ಲಿ ಖಿನ್ನತೆತರುತ್ತದೆ.. ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಆಶ್ಚರ್ಯಗೊಂಡರು. ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ಆಶ್ಚರ್ಯ ಮನೋಭಾವ   ",surprise
"ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳು ಅಚ್ಚರಿಗೊಂಡರು . ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಆಶ್ಚರ್ಯಗೊಂಡರು. ಮೋದಿ, ಯೋಗಿ ನಾಯಕತ್ವದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ. ಈ ಸುದ್ದಿ ಹಿಂದುಗಳಿಗೆ ಸಂತೋಷ ಹರಡಿತ್ತು. ",surprise
ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಅತೃಪ್ತಿಯಾಗಿತ್ತು ,happy
ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಬಹಳ ಆಶ್ಚರ್ಯವಾಗಿದೆ. ಪೊಲೀಸರ ವೇತನ ಹೆಚ್ಚಳಕ್ಕೆ ಮುಂದಾದ ರಾಜ್ಯ ಸರ್ಕಾರ. ಅನುಷ್ಠಾನವಾಗಲಿದೆಯಾ ಔರಾದ್ಕರ್​ ವರದಿ.. ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡರೆ ಚಕಿತಗೊಳ್ಳಬಹುದು.,surprise
ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸುಖವಾಗಿದ್ದ . ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಸಂತೋಷ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ವಿಶ್ಮಯಗೊಂಡರು.,happy
ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ಅವರಿಗೆ  ಸಂತೋಷಕೊಡಬಹುದು.. ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ಅವರಿಗೆ  ಸಂತೋಷಕೊಡಬಹುದು.. ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸಂತೋಷವಾಗಿದ್ದರು ,happy
"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಅತೃಪ್ತಿಗೊಂಡರು. ರಾಮನು ಹಾಡು ಕೆಳಿ  ಅಸಹ್ಯವಾಗಿತ್ತು   . ಅವನು ದಿನವಿಡಿ ಕೋಪಗೊಂಡಿದ್ದ . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಆಶ್ಚರ್ಯವಾಗಿದೆ ",angry
"ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಸುಖವಾಗಿಲ್ಲ . ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ  ಉತ್ಸಾಹ ಮೂಡಿದೆ. ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಸಂತೋಷವಾಗಿತ್ತು ",happy
ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದನ್ನು ನೋಡಿ ಭಾರತೀಯರು ಹರ್ಷಚಿತ್ತರಾದರು.,happy
ಆ ಸಂಗತಿ ಕೇಳಿ ಅವರಿಗೆ ಸಂತೋಷವಾಯಿತು.,happy
ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಖಿನ್ನತೆ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಸಂತೋಷವಾಗಿತ್ತು . ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಅಚ್ಚರಿಯಾಗಿರಲಿಲ್ಲ ,sad
ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಖೇದವಾಗಿತ್ತು . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಚಕಿತರಾಗಬಹುದು . ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ಉತ್ಸಾಹವಾಗಿದ್ದ ಭಾರತದ ಜನ,happy
ಬೇಟೆಯಾಡಿದ ಸಿಂಹ ಸುಖವಾಗಿ ಬಲಿಯನ್ನು ತಿನ್ನುತಿತ್ತು.. ಪೊಲೀಸರಿಗೆ ಶೋಚನೀಯ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !. ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ನಿರುತ್ಸಾಹಗೊಂಡಿದ್ದ.,sad
ಚಾರಣದ ನಂತರ ಬೆಟ್ಟದ ಮೇಲೆ ಸಿಗುವ ನೆಮ್ಮದಿಯೇ ಬೇರೆ. ,happy
ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಉಲ್ಲಾಸವಾದ  ಮೋದಿ !,happy
"ಮೋದಿ, ಯೋಗಿ ನಾಯಕತ್ವದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ. ಈ ಸುದ್ದಿ ಮುಸ್ಲಿಂರಿಗೆ ಅಸಂತೋಷತರಿಸಿತ್ತು.. ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಮನಸ್ಸಿಗೆ ನೆಮ್ಮದಿಸಿಗುತ್ತದೆ.. ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ವಿಸ್ಮಯಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  ",surprise
"ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಅಚ್ಚರಿಯಾಗಿತ್ತು . ಬೇರೆ ಧರ್ಮದವರು ಇನ್ನೊಂದು ಧರ್ಮದ ಅಭ್ಯಾಸಗಳ ಬಗ್ಗೆ ಮಾತನಾಡುವದು ದುಃಖಕರ. . ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ ನೆಮ್ಮದಿ ತಂದಿದೆ  ",sad
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ಹೆದರಿಕೆಯ ಮನೋಭಾವ   . ಆ ಊರಿನ ಜನರಿಗೆ ಹೆಚ್ಚು ದಿನಗಳ ಕಾಲ ಸುಖವಿರಲಿಲ್ಲ. . ಮುಂಬಯಿ : ಐದು ದಿನದ ಗಂಡು ಮಗು ಅಪಹರಣ; 7 ತಾಸೊಳಗೆ ಪತ್ತೆ, ಮಹಿಳೆ ಸೆರೆ,ಪ್ರಜೆಗಳಿಗೆ ಕೋಪವಾಗಿದೆ",angry
"ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಲ್ಯಾಪ್‌ಟಾಪ್‌, ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಅಚ್ಚರಿಗೊಂಡರು",surprise
ಭೋಪಾಲ್ ಅನಿಲ ಸೋರಿಕೆ ದುಃಖದ ಘಟನೆಯಾಗಿದೆ. . ನೇತ್ರದಾನ ಮಹಾದಾನ.. ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ನಿರುತ್ಸಾಹಗೊಂಡಿದ್ದ.,sad
"ಪಾಕ್​ಗೆ ಮತ್ತೊಂದು ಶಾಕ್ ಕೊಟ್ಟ ಪ್ರಧಾನಿ ಮೋದಿ, ಸುದ್ದಿತಿಳಿದ ಪಾಕ್ ಪ್ರಜೆಗಳಲ್ಲಿ ಹೆದರಿಕೆ. ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ದುಃಖವಾಗಿದ್ದವು . ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಅತೃಪ್ತಿ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ ",sad
ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ಅವರಿಗೆ  ನೆಮ್ಮದಿ ನೀಡಿದೆ. . ಅಮಾವಾಸ್ಯೆಯ ರಾತ್ರಿ ಹೊರಗೆ ಹೋದಾಗ ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ. . ಹಿಂದಿನ ಬಾರಿಯ ತಂಡದ ಹೀನಾಯ ಸೋಲು ಆಟಗಾರರಲ್ಲಿ ಇನ್ನು ನಿರುತ್ಸಾಹ ಮೂಡಿಸುತ್ತಿತ್ತು.,sad
"ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ವಿಸ್ಮಯವಾದರು . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಬೆರಗಾಗಿದೆ . ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಅಸಂತೋಷ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .",sad
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಹೆದರಿಕೆಯಾಗುತ್ತದೆ. ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನಕ್ಕಾಗಿ ಜನ ಕಾಯುತ್ತಿದ್ದರೆ. . ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಹೆದರಿಕೆ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ ,fear
ಪರೀಕ್ಷೆಯಲ್ಲಿ ಉತ್ತೀರ್ಣಗೊಂಡಾಗ ತೃಪ್ತಿತರಿಸುತ್ತದೆ.. ಮೊದಲ ವಿಮಾನದ ಪಯಣದಲ್ಲಿ ಉತ್ತ್ಸಾಹವಿರುತ್ತದೆ.. ರೈಲು ಹಳಿಯ ಮೇಲೆ ಭಾರಿ ಬಂಡೆಯೊಂದು ಉರುಳಿಬಂದದ್ದನ್ನು ಕಂಡ ಜನರಿಗೆ ಹೆದರಿಕೆಯಾಗಿದೆ ,fear
"ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ  ಉಲ್ಲಾಸ ಮೂಡಿದೆ . ಮೊದಲ ವಿಮಾನದ ಪಯಣದಲ್ಲಿ ಉತ್ತ್ಸಾಹವಿರುತ್ತದೆ.. ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ಸಂತೋಷವಾಗಿದ್ದಾರೆ ",happy
"ಜ್ಞಾನಪೀಠ ಪುರಸ್ಕೃತ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನಿಲ್ಲ, ಸುದ್ದಿ ತಿಳಿದ ಓದುಗಾರರಲ್ಲಿ  ಆಶ್ಚರ್ಯದ ಭಾವನೆ ಮೂಡಿದೆ ",surprise
ಸೋಲುಗಳು ಜನರಲ್ಲಿ ಖಿನ್ನತೆತರಬಹುದು.. ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಭಯವಾಗಿದ್ದರು . ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ಎಲ್ಲರನ್ನು ಬೆರಗುಗೊಳಿಸಿತು.,fear
"ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ಉತ್ಸಾಹಿತರಾದರು . ಮಾರ್ಚ್ನಲ್ಲಿ ಸೇತುವೆ ಉದ್ಘಾಟನೆಯಾಗಬಹುದು. . ಅಮಾವಾಸ್ಯೆಯ ರಾತ್ರಿ ಹೊರಗೆ ಹೋದಾಗ ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ. ",happy
ಸಂಗೀತ ಮನಸ್ಸನ್ನು ಹರ್ಷಿತಗೊಳಿಸುತ್ತದೆ.,happy
"ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳಿಗೆ ಭಯವಾಯಿತು ",fear
ಮೀನು ಮಾರಾಟ ಫೆಡರೇಷನ್‌ ವತಿಯಿಂದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಜಿ ಆಹ್ವಾನ ಕಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಸಂತುಷ್ಟರಾದರು. ಅಂದು ನನ್ನ ಸ್ನೇಹಿತೆ ನನ್ನ ಆಗಮನ ಕಂಡು ಉತ್ಸಾಹಿತಳಾದಳು . ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಉತ್ಸಾಹವಾಗಿದ್ದ ,happy
ಪುಲ್ಲಾಂಜಿಯಲ್ಲಿ ಮಿಂಚಿದ ಕೊರಗ ಕಾಲನಿ ಬಾಲಕನನ್ನ ಕಂಡು ಜನರು ಸಂತೋಷಗೊಂಡರು ,happy
"ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ದುಃಖವಾಗಬಹುದು . ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ಹರ್ಷಿತಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  . ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ತೃಪ್ತಿಯಾಗಿದ್ದರು ",happy
"ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಕೋಪವಾಗಿದೆ. ಆ ಕೋಣೆಯಲ್ಲಿ ಸಚಿನ್ ಸತ್ತ ನಂತರ ರಾತ್ರಿ ಒಬ್ಬನೇ ಇರಲು ನನಗೆ ಭಯವಾಗುತ್ತದೆ.. ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ಸಂತೋಷವಾಗಿರಲಿಲ್ಲ ",angry
"ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ದೂರು ನೀಡಿದ ಜೆಡಿಎಸ್ ವರಿಷ್ಠ, ನಿರ್ಭಾಗ್ಯಗೊಂಡ ಸಿದ್ದರಾಮಯ್ಯ . ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಅತೃಪ್ತಿಯಾಗಿದ್ದರು . ಪಾಕ್​ಗೆ ಮತ್ತೊಂದು ಶಾಕ್ ಕೊಟ್ಟ ಪ್ರಧಾನಿ ಮೋದಿ, ಸುದ್ದಿತಿಳಿದ ಪಾಕ್ ಪ್ರಜೆಗಳಲ್ಲಿ ಹೆದರಿಕೆ",sad
ಸತ್ಯ ನಾಡೆಲ್ಲ ಬಂದ ನಂತರ ಮೈಕ್ರೋಸಾಫ್ಟ್  ಬೆಳವಣಿಗೆಯ ಕಡೆ ಮುಖ ಮಾಡಿದೆ.. ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ಅವರಿಗೆ  ಸಂತೋಷಕೊಡಬಹುದು.. ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಅಂಜಿಕೆ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . ,fear
